id,sales
3001167,20.437263
3001168,28.501785
3001169,1.1248239
3001170,245.91344
3001171,1.1248239
3001172,442.11414
3001173,79.40194
3001174,49.55523
3001175,1.1248239
3001176,242.58081
3001177,231.13214
3001178,1.1248239
3001179,3.6686924
3001180,282.70517
3001181,59.224457
3001182,863.1502
3001183,461.64545
3001184,9.018633
3001185,2.5671074
3001186,0.8193913
3001187,20.827309
3001188,1747.2
3001189,0.8193913
3001190,659.69574
3001191,1.0735495
3001192,629.91
3001193,514.05414
3001194,223.5246
3001195,150.94124
3001196,47.526516
3001197,2538.02
3001198,11.345313
3001199,0.8193913
3001200,19.011164
3001201,29.4842
3001202,0.8193913
3001203,150.13899
3001204,2.5671074
3001205,465.1914
3001206,82.38148
3001207,54.82431
3001208,0.8193913
3001209,90.830696
3001210,157.6939
3001211,1.0735495
3001212,1.589777
3001213,188.01411
3001214,50.62352
3001215,985.7932
3001216,461.07614
3001217,6.6665554
3001218,4.5418296
3001219,0.018224208
3001220,19.421808
3001221,2069.9895
3001222,0.018224208
3001223,201.71463
3001224,1.7659371
3001225,851.6725
3001226,315.1709
3001227,282.89468
3001228,54.54797
3001229,45.82221
3001230,2930.0818
3001231,5.231772
3001232,0.272383
3001233,18.41995
3001234,27.71875
3001235,0.018224208
3001236,164.96678
3001237,1.7659371
3001238,426.64972
3001239,40.25674
3001240,35.74621
3001241,0.018224208
3001242,134.98875
3001243,196.11028
3001244,0.018224208
3001245,0.7886117
3001246,88.64849
3001247,27.98935
3001248,848.5288
3001249,444.8349
3001250,1.7659371
3001251,3.5012062
3001252,0.32836974
3001253,18.175978
3001254,2523.958
3001255,0.32836974
3001256,566.5273
3001257,5.5419188
3001258,936.207
3001259,826.16504
3001260,241.24979
3001261,174.81586
3001262,127.54237
3001263,3696.6335
3001264,27.282629
3001265,0.5825283
3001266,20.022419
3001267,26.448292
3001268,0.32836974
3001269,227.37805
3001270,12.27359
3001271,213.94333
3001272,24.736555
3001273,67.26688
3001274,1.098755
3001275,456.40894
3001276,250.58609
3001277,3.5012062
3001278,3.5012062
3001279,461.12045
3001280,114.41501
3001281,2176.4973
3001282,491.62836
3001283,27.282629
3001284,-0.49300197
3001285,-1.263389
3001286,18.744534
3001287,1728.1063
3001288,-1.263389
3001289,305.50616
3001290,-1.263389
3001291,819.21747
3001292,446.64383
3001293,363.77707
3001294,41.72251
3001295,43.056477
3001296,3679.5698
3001297,1.280477
3001298,-1.263389
3001299,17.742678
3001300,58.390263
3001301,-1.263389
3001302,159.19974
3001303,-1.263389
3001304,275.1868
3001305,114.74692
3001306,178.25346
3001307,-1.263389
3001308,157.86119
3001309,230.58653
3001310,-1.263389
3001311,-1.263389
3001312,186.57999
3001313,40.29412
3001314,2277.5532
3001315,472.4068
3001316,1.280477
3001317,-1.0481749
3001318,-1.0481749
3001319,43.57738
3001320,2684.1216
3001321,-1.0481749
3001322,457.69537
3001323,-1.0481749
3001324,980.9168
3001325,1383.1553
3001326,463.7351
3001327,20.86091
3001328,15.56107
3001329,3340.9045
3001330,-1.0481749
3001331,-1.0481749
3001332,43.57738
3001333,95.956345
3001334,-1.0481749
3001335,450.8407
3001336,-1.0481749
3001337,419.09183
3001338,104.25882
3001339,384.48862
3001340,-1.0481749
3001341,2.8879702
3001342,446.00143
3001343,-1.0481749
3001344,20.86091
3001345,1.255316
3001346,-1.0481749
3001347,2023.2269
3001348,436.40567
3001349,-1.0481749
3001350,-0.77817816
3001351,-0.77817816
3001352,43.476654
3001353,2682.779
3001354,-0.77817816
3001355,459.93973
3001356,-0.77817816
3001357,956.43726
3001358,365.6414
3001359,461.64026
3001360,20.760181
3001361,15.460335
3001362,2562.0754
3001363,-0.77817816
3001364,-0.77817816
3001365,43.476654
3001366,95.77315
3001367,-0.77817816
3001368,448.74585
3001369,-0.77817816
3001370,416.99677
3001371,43.476654
3001372,384.30533
3001373,-0.77817816
3001374,3.3412945
3001375,445.0057
3001376,-0.77817816
3001377,-0.77817816
3001378,1.5253104
3001379,20.760181
3001380,2300.504
3001381,351.79053
3001382,-0.77817816
3001383,0.5067625
3001384,-0.2636254
3001385,19.007978
3001386,1400.2549
3001387,-0.2636254
3001388,275.74338
3001389,5.041796
3001390,588.8715
3001391,462.7802
3001392,136.9784
3001393,53.574364
3001394,70.2998
3001395,2084.821
3001396,19.593649
3001397,-0.2636254
3001398,17.095022
3001399,58.40659
3001400,-0.2636254
3001401,119.64957
3001402,2.9092097
3001403,409.4235
3001404,77.03002
3001405,46.905846
3001406,-0.009466312
3001407,496.37653
3001408,139.56558
3001409,-0.009466312
3001410,0.5067625
3001411,289.86057
3001412,45.816723
3001413,1356.5671
3001414,429.7231
3001415,10.354168
3001416,2.460097
3001417,0.7123819
3001418,20.458782
3001419,3394.8535
3001420,0.7123819
3001421,718.3665
3001422,8.452864
3001423,1182.4106
3001424,1186.6434
3001425,274.8494
3001426,218.10565
3001427,156.71362
3001428,3883.3948
3001429,16.322865
3001430,0.96654063
3001431,21.522932
3001432,36.733425
3001433,0.7123819
3001434,245.10027
3001435,5.772606
3001436,220.61874
3001437,25.50536
3001438,92.73665
3001439,3.2562454
3001440,377.01157
3001441,284.0854
3001442,7.638579
3001443,5.0826626
3001444,483.01495
3001445,131.1406
3001446,3415.8118
3001447,517.8479
3001448,32.729404
3001449,-1.2088919
3001450,-1.4630514
3001451,15.552535
3001452,1653.4623
3001453,-1.4630514
3001454,242.35745
3001455,-0.6926621
3001456,466.67917
3001457,414.21326
3001458,112.815735
3001459,84.462326
3001460,85.38859
3001461,1627.1681
3001462,5.7083483
3001463,-1.4630514
3001464,15.713565
3001465,25.857018
3001466,-1.4630514
3001467,75.99118
3001468,-1.4630514
3001469,204.99843
3001470,21.649828
3001471,88.15728
3001472,-1.2088919
3001473,168.09766
3001474,96.419014
3001475,-1.2088919
3001476,-1.2088919
3001477,133.52705
3001478,40.99889
3001479,1043.2993
3001480,445.13477
3001481,1.0808153
3001482,1.0033683
3001483,-0.8394043
3001484,17.794294
3001485,841.9823
3001486,-0.8394043
3001487,213.12157
3001488,1.0033683
3001489,412.2648
3001490,211.98624
3001491,92.242645
3001492,36.977116
3001493,35.48394
3001494,1583.8732
3001495,1.0033683
3001496,-0.8394043
3001497,15.881342
3001498,75.7339
3001499,-0.8394043
3001500,67.82785
3001501,-0.8394043
3001502,402.6613
3001503,87.14625
3001504,65.883354
3001505,-0.8394043
3001506,245.90216
3001507,147.92839
3001508,-0.8394043
3001509,-0.8394043
3001510,147.04543
3001511,11.29275
3001512,533.2639
3001513,451.90384
3001514,1.0033683
3001515,2.44284
3001516,-0.1010274
3001517,17.000704
3001518,2467.13
3001519,-0.1010274
3001520,557.7854
3001521,6.9784994
3001522,780.2461
3001523,767.4529
3001524,248.90424
3001525,198.65538
3001526,123.55347
3001527,3205.978
3001528,15.662764
3001529,0.1531317
3001530,17.958763
3001531,27.143948
3001532,-0.1010274
3001533,159.98805
3001534,0.66936016
3001535,234.22823
3001536,55.90341
3001537,86.44796
3001538,0.1531317
3001539,259.44897
3001540,195.36134
3001541,3.0718067
3001542,2.44284
3001543,356.13538
3001544,83.38955
3001545,2154.3032
3001546,471.51193
3001547,19.664375
3001548,4.9806075
3001549,0.45700246
3001550,19.860588
3001551,2468.8381
3001552,0.45700246
3001553,533.02747
3001554,4.9806075
3001555,955.3395
3001556,639.52185
3001557,346.72583
3001558,204.83432
3001559,63.016396
3001560,3517.543
3001561,4.9806075
3001562,0.71116155
3001563,23.21532
3001564,26.886377
3001565,0.45700246
3001566,212.12044
3001567,0.45700246
3001568,338.42084
3001569,23.88461
3001570,62.77205
3001571,0.45700246
3001572,187.27237
3001573,277.6925
3001574,1.2273887
3001575,1.2273887
3001576,213.03154
3001577,58.556644
3001578,1030.9541
3001579,459.7785
3001580,3.6298366
3001581,-0.12173708
3001582,-0.37589628
3001583,44.24966
3001584,1419.0142
3001585,-0.37589628
3001586,400.96832
3001587,-0.37589628
3001588,664.774
3001589,484.35443
3001590,200.52754
3001591,85.0252
3001592,36.899647
3001593,2675.5513
3001594,1.3718172
3001595,-0.37589628
3001596,16.247725
3001597,26.83936
3001598,-0.37589628
3001599,115.24524
3001600,-0.37589628
3001601,453.98407
3001602,78.39885
3001603,395.47058
3001604,-0.37589628
3001605,79.97801
3001606,175.84906
3001607,-0.37589628
3001608,-0.37589628
3001609,129.0395
3001610,39.577625
3001611,2248.354
3001612,447.14078
3001613,-0.12173708
3001614,8.939507
3001615,3.2456698
3001616,19.908194
3001617,7212.1646
3001618,3.2456698
3001619,1110.935
3001620,24.142998
3001621,1954.7417
3001622,2014.0603
3001623,378.00858
3001624,484.66275
3001625,348.75952
3001626,8076.519
3001627,73.05971
3001628,4.9933825
3001629,49.69929
3001630,46.572586
3001631,4.016055
3001632,400.27542
3001633,30.046602
3001634,104.54688
3001635,40.66898
3001636,183.46974
3001637,7.615951
3001638,737.9427
3001639,451.79626
3001640,11.123642
3001641,17.075005
3001642,1102.416
3001643,347.09857
3001644,7456.4004
3001645,474.59833
3001646,102.93407
3001647,1.0805655
3001648,-0.7622067
3001649,43.492626
3001650,1193.7333
3001651,-0.7622067
3001652,171.47182
3001653,0.103238106
3001654,585.2112
3001655,269.99872
3001656,128.1841
3001657,107.159
3001658,41.405415
3001659,1793.6827
3001660,1.0805655
3001661,-0.41299024
3001662,15.768067
3001663,80.00487
3001664,-0.7622067
3001665,121.957886
3001666,-0.7622067
3001667,417.01273
3001668,39.41334
3001669,44.916706
3001670,-0.7622067
3001671,53.365482
3001672,113.710884
3001673,-0.7622067
3001674,-0.41299024
3001675,99.0138
3001676,19.190132
3001677,647.8953
3001678,436.0853
3001679,1.0805655
3001680,6.0150313
3001681,0.8014819
3001682,18.924103
3001683,1998.6228
3001684,0.8014819
3001685,466.7996
3001686,2.5491982
3001687,1198.2397
3001688,616.7731
3001689,256.8656
3001690,223.07294
3001691,62.522064
3001692,3899.8967
3001693,6.648647
3001694,0.8014819
3001695,19.807547
3001696,28.178442
3001697,0.8014819
3001698,247.55075
3001699,0.8014819
3001700,466.8196
3001701,24.661196
3001702,68.1635
3001703,0.8014819
3001704,284.09534
3001705,280.21802
3001706,1.0556399
3001707,3.3453498
3001708,135.69617
3001709,73.82409
3001710,973.2685
3001711,461.32208
3001712,3.9743137
3001713,-0.42169586
3001714,-0.77091277
3001715,42.93937
3001716,915.53217
3001717,-0.77091277
3001718,115.95476
3001719,-0.42169586
3001720,507.48315
3001721,344.19525
3001722,113.33244
3001723,122.0996
3001724,19.513514
3001725,1563.3768
3001726,-0.42169586
3001727,-0.77091277
3001728,16.081814
3001729,79.044235
3001730,-0.77091277
3001731,99.51139
3001732,-0.77091277
3001733,414.4065
3001734,87.34671
3001735,42.590527
3001736,-0.77091277
3001737,57.403767
3001738,114.41046
3001739,-0.77091277
3001740,-0.77091277
3001741,59.819168
3001742,7.447322
3001743,1174.2472
3001744,433.479
3001745,-0.42169586
3001746,5.372693
3001747,0.067271814
3001748,19.470863
3001749,1616.5487
3001750,0.067271814
3001751,279.48593
3001752,1.814985
3001753,1064.096
3001754,469.3464
3001755,216.18088
3001756,148.24284
3001757,46.953003
3001758,3294.9314
3001759,0.8376595
3001760,0.067271814
3001761,30.746407
3001762,26.602198
3001763,0.067271814
3001764,186.88066
3001765,0.067271814
3001766,419.74982
3001767,23.08495
3001768,47.2863
3001769,0.067271814
3001770,237.61662
3001771,244.77295
3001772,0.067271814
3001773,0.8376595
3001774,201.27296
3001775,36.55891
3001776,1363.4747
3001777,437.28546
3001778,0.3214306
3001779,0.5741515
3001780,-1.1735626
3001781,18.732477
3001782,2447.5996
3001783,-1.1735626
3001784,678.0537
3001785,1.999273
3001786,922.83234
3001787,655.12286
3001788,272.10956
3001789,97.383446
3001790,99.868675
3001791,4051.9175
3001792,1.999273
3001793,-0.91940415
3001794,26.461582
3001795,36.989304
3001796,-1.1735626
3001797,218.16638
3001798,-0.40317568
3001799,523.39185
3001800,25.310589
3001801,48.002968
3001802,-1.1735626
3001803,183.29495
3001804,328.06024
3001805,-0.91940415
3001806,0.5741515
3001807,134.34262
3001808,35.92894
3001809,884.58276
3001810,306.88867
3001811,-0.40317568
3001812,2.2798977
3001813,-0.35902706
3001814,43.351254
3001815,1274.6268
3001816,-0.35902706
3001817,116.93871
3001818,-0.35902706
3001819,540.5392
3001820,361.67172
3001821,107.22261
3001822,123.52611
3001823,36.0963
3001824,1816.9985
3001825,0.50641847
3001826,-0.35902706
3001827,15.864736
3001828,57.72284
3001829,-0.35902706
3001830,102.428894
3001831,-0.35902706
3001832,416.8714
3001833,87.7586
3001834,60.476006
3001835,-0.35902706
3001836,153.05461
3001837,109.65615
3001838,-0.35902706
3001839,-0.35902706
3001840,51.142883
3001841,11.773127
3001842,730.4227
3001843,435.94397
3001844,-0.35902706
3001845,1.3716351
3001846,-0.3760783
3001847,19.027506
3001848,2406.873
3001849,-0.3760783
3001850,488.35776
3001851,1.3716351
3001852,860.854
3001853,546.71124
3001854,222.4562
3001855,102.46597
3001856,62.27519
3001857,3331.225
3001858,2.1677895
3001859,-0.3760783
3001860,18.423899
3001861,24.529533
3001862,-0.3760783
3001863,200.68733
3001864,-0.3760783
3001865,174.35884
3001866,88.46191
3001867,67.819786
3001868,-0.3760783
3001869,186.91434
3001870,247.0172
3001871,-0.3760783
3001872,0.39430937
3001873,115.94101
3001874,45.70427
3001875,1044.2772
3001876,447.1406
3001877,-0.3760783
3001878,2.035326
3001879,0.28760967
3001880,17.621622
3001881,2499.3381
3001882,0.28760967
3001883,549.1993
3001884,5.501158
3001885,1015.10114
3001886,915.71655
3001887,150.39615
3001888,150.26738
3001889,162.33568
3001890,3613.2083
3001891,41.845127
3001892,1.0579954
3001893,21.73713
3001894,27.443222
3001895,0.28760967
3001896,212.52249
3001897,12.232836
3001898,237.10883
3001899,56.202686
3001900,101.99399
3001901,2.035326
3001902,237.98557
3001903,254.44539
3001904,5.501158
3001905,4.811215
3001906,259.57837
3001907,130.93094
3001908,2612.7434
3001909,444.27805
3001910,16.051416
3001911,4.778729
3001912,0.255124
3001913,17.589142
3001914,2064.8093
3001915,0.255124
3001916,493.91827
3001917,6.1022897
3001918,989.6257
3001919,773.06885
3001920,169.63852
3001921,107.9471
3001922,143.38324
3001923,3550.228
3001924,21.305784
3001925,0.5092817
3001926,23.485798
3001927,27.381197
3001928,0.255124
3001929,240.14735
3001930,10.781044
3001931,214.48106
3001932,23.86395
3001933,70.445145
3001934,2.0028396
3001935,178.73672
3001936,328.2028
3001937,2.0028396
3001938,9.553025
3001939,152.49246
3001940,114.92369
3001941,1811.4683
3001942,472.52704
3001943,14.237769
3001944,7.746507
3001945,1.899342
3001946,19.133059
3001947,2593.6758
3001948,1.899342
3001949,698.5892
3001950,5.0721755
3001951,1215.5021
3001952,530.99066
3001953,204.40413
3001954,293.56113
3001955,73.657265
3001956,4336.183
3001957,25.49209
3001958,2.1535022
3001959,27.904392
3001960,29.582676
3001961,1.899342
3001962,259.38318
3001963,3.6470592
3001964,268.33603
3001965,26.356964
3001966,56.677273
3001967,1.899342
3001968,142.16032
3001969,303.15393
3001970,2.6697316
3001971,5.0721755
3001972,208.67854
3001973,76.83032
3001974,1312.4957
3001975,462.41998
3001976,9.793152
3001977,2.8155048
3001978,0.27163818
3001979,17.60565
3001980,2232.5415
3001981,0.27163818
3001982,399.8434
3001983,3.4444706
3001984,844.1515
3001985,752.70575
3001986,211.13634
3001987,155.35007
3001988,108.648346
3001989,3233.7246
3001990,16.035444
3001991,0.525797
3001992,19.145718
3001993,28.715101
3001994,0.27163818
3001995,192.61021
3001996,9.339965
3001997,237.4132
3001998,78.09513
3001999,60.553402
3002000,0.525797
3002001,343.35355
3002002,217.08975
3002003,2.8155048
3002004,3.4444706
3002005,424.22818
3002006,86.69232
3002007,1982.2693
3002008,444.2621
3002009,27.2259
3002010,3.0939138
3002011,1.3461963
3002012,21.354118
3002013,2816.1284
3002014,1.3461963
3002015,386.9403
3002016,3.0939138
3002017,1425.7413
3002018,509.99246
3002019,273.0487
3002020,139.12593
3002021,52.18548
3002022,4677.978
3002023,7.193361
3002024,1.6003551
3002025,24.70885
3002026,30.448826
3002027,1.3461963
3002028,277.22256
3002029,1.3461963
3002030,446.69852
3002031,26.493765
3002032,47.8673
3002033,1.3461963
3002034,117.8789
3002035,297.3158
3002036,1.3461963
3002037,3.0939138
3002038,152.27509
3002039,44.408302
3002040,920.99603
3002041,463.75748
3002042,2.1165853
3002043,2.5550625
3002044,0.01119453
3002045,16.740877
3002046,1663.5717
3002047,0.01119453
3002048,418.95663
3002049,4.6266737
3002050,829.9702
3002051,560.2533
3002052,194.3792
3002053,110.00242
3002054,126.78945
3002055,2919.1653
3002056,18.509272
3002057,0.01119453
3002058,18.67919
3002059,26.720509
3002060,0.01119453
3002061,164.21349
3002062,3.1840293
3002063,211.54034
3002064,21.185152
3002065,58.756783
3002066,2.5550625
3002067,157.74321
3002068,230.09297
3002069,1.7589078
3002070,8.185563
3002071,154.57251
3002072,53.161533
3002073,1666.4124
3002074,448.90497
3002075,5.316616
3002076,-0.49805275
3002077,-0.49805275
3002078,43.995525
3002079,1626.5708
3002080,-0.49805275
3002081,396.0599
3002082,-0.49805275
3002083,651.04755
3002084,915.4175
3002085,462.97275
3002086,21.279049
3002087,15.979226
3002088,2804.8796
3002089,-0.49805275
3002090,-0.49805275
3002091,43.995525
3002092,106.68426
3002093,-0.49805275
3002094,396.25732
3002095,-0.49805275
3002096,409.18906
3002097,114.98673
3002098,395.21643
3002099,-0.49805275
3002100,3.2662654
3002101,446.3382
3002102,-0.49805275
3002103,-0.49805275
3002104,1.8054371
3002105,-0.49805275
3002106,3289.0613
3002107,429.48868
3002108,-0.49805275
3002109,4.142691
3002110,0.9698585
3002111,20.97778
3002112,3210.0537
3002113,0.9698585
3002114,282.90802
3002115,3.513727
3002116,984.92993
3002117,438.24286
3002118,257.17828
3002119,123.8913
3002120,41.549664
3002121,3353.1147
3002122,2.7175753
3002123,1.2240171
3002124,19.975925
3002125,29.140955
3002126,0.9698585
3002127,178.40448
3002128,0.9698585
3002129,457.4732
3002130,91.453445
3002131,63.278156
3002132,0.9698585
3002133,149.70157
3002134,233.72781
3002135,0.9698585
3002136,1.2240171
3002137,156.38696
3002138,52.615395
3002139,561.47015
3002140,395.61392
3002141,0.9698585
3002142,10.224267
3002143,-1.5676265
3002144,17.863617
3002145,8544.875
3002146,-1.5676265
3002147,1294.4274
3002148,14.042835
3002149,2413.1072
3002150,2356.6821
3002151,555.1983
3002152,571.3853
3002153,455.58246
3002154,8680.858
3002155,73.11087
3002156,0.18008712
3002157,69.87192
3002158,57.74583
3002159,-0.79723746
3002160,449.7241
3002161,39.666386
3002162,326.51443
3002163,38.81661
3002164,289.92834
3002165,2.8026638
3002166,840.3525
3002167,502.93597
3002168,14.042835
3002169,21.8718
3002170,1166.3854
3002171,439.96585
3002172,9274.188
3002173,356.50116
3002174,111.015434
3002175,10.619382
3002176,0.24678463
3002177,18.096992
3002178,7042.33
3002179,0.24678463
3002180,1061.0232
3002181,21.14412
3002182,2341.9639
3002183,2042.5096
3002184,638.2158
3002185,375.43417
3002186,358.42438
3002187,8906.621
3002188,74.92531
3002189,0.5009438
3002190,46.83239
3002191,54.545177
3002192,0.5009438
3002193,459.04868
3002194,110.85397
3002195,310.37985
3002196,88.4611
3002197,156.71193
3002198,1.994502
3002199,1095.2671
3002200,600.615
3002201,9.161786
3002202,18.443672
3002203,1184.0691
3002204,300.61853
3002205,5643.8423
3002206,361.93793
3002207,84.96771
3002208,6.917972
3002209,-1.9354113
3002210,16.667458
3002211,4263.008
3002212,-1.9354113
3002213,717.2006
3002214,8.375566
3002215,1907.7329
3002216,1258.001
3002217,723.7094
3002218,146.2402
3002219,238.28787
3002220,8208.957
3002221,30.239397
3002222,-1.7428732
3002223,23.666447
3002224,34.1897
3002225,-1.7428732
3002226,441.22974
3002227,23.634174
3002228,258.82498
3002229,23.92571
3002230,90.05133
3002231,-1.7428732
3002232,1061.977
3002233,614.7747
3002234,6.917972
3002235,11.436155
3002236,865.22644
3002237,152.15996
3002238,2146.488
3002239,354.65952
3002240,38.608463
3002241,11.024261
3002242,0.65166897
3002243,20.082905
3002244,6072.4116
3002245,0.65166897
3002246,1010.2614
3002247,12.443564
3002248,2114.8042
3002249,1926.8353
3002250,607.9976
3002251,322.20883
3002252,302.77905
3002253,8842.205
3002254,52.463875
3002255,0.9058278
3002256,39.634953
3002257,47.97461
3002258,0.9058278
3002259,474.8859
3002260,75.55378
3002261,278.69913
3002262,89.35741
3002263,140.08455
3002264,2.399385
3002265,816.1385
3002266,637.4336
3002267,9.566669
3002268,14.48099
3002269,1097.222
3002270,266.87518
3002271,4627.823
3002272,363.25256
3002273,76.686325
3002274,6.905026
3002275,-0.9729554
3002276,16.877247
3002277,3608.593
3002278,-0.9729554
3002279,624.45306
3002280,9.39964
3002281,1658.1282
3002282,1021.4333
3002283,582.3434
3002284,107.868675
3002285,169.98811
3002286,6681.727
3002287,31.460367
3002288,-0.71879727
3002289,27.33496
3002290,28.698427
3002291,-0.9729554
3002292,412.30157
3002293,111.255974
3002294,340.27695
3002295,77.965965
3002296,79.69441
3002297,-0.71879727
3002298,861.55927
3002299,591.5972
3002300,4.7208877
3002301,17.691536
3002302,744.36285
3002303,101.329124
3002304,1536.6398
3002305,343.18936
3002306,21.38233
3002307,8.615604
3002308,1.6894114
3002309,23.455175
3002310,5923.6055
3002311,1.6894114
3002312,1048.6254
3002313,19.942291
3002314,1679.1803
3002315,1871.2987
3002316,382.13745
3002317,426.70157
3002318,345.67834
3002319,6681.873
3002320,58.844746
3002321,1.9435719
3002322,37.87257
3002323,40.365997
3002324,1.9435719
3002325,352.5047
3002326,16.142496
3002327,223.30078
3002328,27.79237
3002329,180.72253
3002330,4.862243
3002331,656.5714
3002332,399.6146
3002333,8.615604
3002334,19.942291
3002335,864.19135
3002336,300.9668
3002337,6554.8555
3002338,348.58295
3002339,81.05582
3002340,2.8281977
3002341,-0.34463653
3002342,17.618343
3002343,1758.8499
3002344,-0.34463653
3002345,365.6004
3002346,11.600591
3002347,944.58527
3002348,509.86823
3002349,240.91154
3002350,106.72588
3002351,107.79635
3002352,3083.5874
3002353,11.600591
3002354,-0.09047755
3002355,20.25511
3002356,28.626007
3002357,-0.34463653
3002358,179.88376
3002359,4.868912
3002360,331.15347
3002361,25.10877
3002362,61.68176
3002363,0.42575067
3002364,269.72067
3002365,252.12616
3002366,-0.09047755
