Longitude,SalePrice
-118.13,241763.69
-116.92,141108.0
-124.14,89709.64
-117.93,257253.5
-121.37,176047.1
-122.43,348103.25
-118.47,317649.53
-119.06,59991.25
-122.3,169892.03
-117.95,198664.77
-120.08,64299.812
-121.91,281637.12
-118.32,271042.5
-118.33,211516.73
-117.97,276989.28
-117.92,237940.31
-118.3,213442.08
-121.3,130634.61
-117.93,329657.2
-118.42,248437.62
-118.15,251880.05
-117.17,277917.12
-118.42,494541.9
-118.43,162279.16
-118.04,201130.73
-121.93,245178.34
-117.26,495405.3
-122.23,363442.78
-122.13,397727.03
-118.28,206949.94
-118.33,212857.62
-119.82,78444.73
-117.07,121822.92
-117.83,303886.5
-121.84,158114.66
-122.5,242421.38
-120.48,155103.69
-121.25,86860.35
-117.82,232554.86
-121.52,174741.83
-118.0,202130.45
-119.81,70744.89
-118.33,375080.8
-118.01,260342.33
-121.27,105945.59
-119.57,123170.76
-122.46,286110.47
-119.23,253950.6
-118.25,94665.92
-118.31,206273.2
-122.36,83601.234
-117.39,124723.375
-118.09,113848.25
-117.25,277253.0
-118.24,135274.4
-121.78,86767.945
-118.3,214890.77
-121.85,207041.8
-122.09,241650.66
-118.06,205210.2
-117.64,361786.06
-121.24,74469.56
-118.07,178835.61
-120.8,141938.16
-119.63,63012.36
-121.22,147628.1
-122.31,76523.82
-122.03,211129.25
-117.26,216301.97
-118.23,212814.36
-117.81,468959.75
-118.21,137581.5
-117.53,114036.82
-121.26,194011.27
-117.1,119929.445
-120.55,137649.6
-117.98,310901.22
-117.81,466700.12
-116.77,152779.77
-120.98,85789.36
-117.89,147970.14
-118.76,376517.72
-118.57,336587.97
-118.93,291923.34
-122.05,384253.78
-117.96,194355.75
-117.59,238754.48
-116.46,92419.414
-118.98,49181.97
-117.93,206119.64
-121.83,213751.3
-122.22,143502.03
-118.2,240057.75
-121.48,138282.1
-121.47,64912.594
-118.19,190213.84
-117.97,144394.2
-118.4,426749.94
-122.19,159878.7
-118.52,238393.36
-121.57,164342.67
-117.86,172569.92
-118.37,162320.66
-118.49,384414.88
-121.4,188969.78
-117.3,205324.94
-118.53,191169.12
-118.31,224462.19
-122.2,412370.44
-118.09,178445.02
-117.07,385725.62
-122.41,262000.11
-117.4,91187.24
-122.35,167602.3
-118.22,280667.12
-121.28,103125.195
-122.11,319765.53
-121.26,96251.67
-118.48,396967.94
-122.03,197289.31
-121.67,79597.95
-119.22,295803.75
-118.29,241602.08
-117.06,118532.81
-121.94,278967.03
-122.12,86311.016
-118.92,86126.47
-122.41,379369.7
-121.43,139873.53
-120.37,84076.125
-118.3,201658.66
-117.96,186712.62
-122.11,494228.28
-121.03,70960.94
-118.07,136810.75
-121.84,219659.83
-118.16,160239.92
-121.93,245498.94
-117.99,123042.984
-118.07,162908.5
-121.79,107444.836
-122.31,466435.8
-121.82,162898.38
-118.42,336353.06
-117.09,147045.0
-121.39,120753.28
-122.02,201066.22
-121.16,123538.14
-121.63,106915.6
-118.38,406563.2
-117.26,238579.75
-117.63,264438.4
-118.31,277552.06
-122.21,375377.47
-117.09,166747.6
-117.16,200679.67
-121.02,156275.97
-118.25,242799.75
-118.21,120334.59
-122.09,198857.81
-117.37,238255.16
-122.49,369036.62
-118.88,278675.03
-117.3,94037.05
-122.01,267848.16
-118.71,286755.3
-118.62,272361.9
-122.25,101534.36
-121.82,187857.11
-122.42,520006.9
-121.83,66694.33
-118.45,189806.0
-117.84,178934.08
-118.34,187870.9
-120.04,95942.48
-118.94,161444.72
-119.19,191440.22
-117.05,119987.5
-121.87,112489.32
-117.03,155226.17
-118.39,208734.6
-122.43,444922.5
-116.87,137484.47
-117.77,292581.1
-122.43,240876.8
-117.1,106272.05
-120.06,78408.43
-119.01,233794.84
-121.35,135491.08
-117.42,116334.01
-117.86,158751.28
-117.16,132799.25
-118.07,450192.84
-118.14,164322.08
-122.55,450116.62
-121.87,200494.61
-122.27,353033.7
-122.68,221618.67
-118.23,110692.71
-119.45,66742.92
-117.91,302325.3
-122.49,218713.38
-118.43,202765.47
-119.22,51735.375
-120.84,243056.58
-115.64,82138.836
-117.91,204367.38
-122.3,288481.94
-117.06,139776.73
-118.05,234989.53
-118.39,144385.66
-117.99,226396.86
-121.28,108649.89
-121.99,242655.53
-118.53,208867.61
-117.85,231055.38
-117.24,149933.97
-117.32,199852.47
-122.43,368131.25
-117.98,142432.66
-120.1,165879.98
-118.17,264044.8
-117.85,306929.62
-118.36,543481.9
-122.21,412761.56
-121.75,145459.19
-117.95,196500.48
-121.48,117425.38
-119.78,59429.22
-117.26,170880.89
-118.23,190413.17
-118.46,278291.1
-121.92,272037.7
-118.05,85771.5
-117.75,220549.6
-122.07,481154.3
-118.13,176035.1
-121.95,262072.69
-117.1,187408.88
-117.04,135878.19
-118.11,346983.0
-122.04,79347.445
-118.28,134634.03
-121.62,97430.234
-118.99,49225.312
-117.89,218012.25
-118.35,189158.14
-118.32,289386.34
-122.27,188610.92
-118.12,233931.3
-118.31,313614.12
-121.3,125619.586
-118.2,157860.4
-118.85,225027.53
-118.04,283053.8
-118.09,242509.83
-118.28,213007.1
-118.11,252827.34
-121.51,158416.52
-122.31,264268.34
-117.87,340948.8
-120.36,70790.28
-118.28,208170.8
-121.27,71207.06
-117.98,195146.38
-122.49,325862.97
-118.29,256424.88
-118.4,360379.94
-118.41,232753.88
-118.06,190537.31
-116.43,256846.62
-121.78,164356.72
-118.53,226193.39
-114.63,66925.484
-122.02,332319.75
-118.42,271741.97
-118.01,187154.45
-118.19,152752.62
-117.97,277779.2
-120.84,204607.47
-121.9,281909.66
-116.92,167904.12
-123.04,166595.05
-118.18,221143.8
-119.85,78524.99
-118.43,182100.84
-118.27,228577.08
-118.13,212649.23
-121.31,152578.25
-117.31,149358.12
-122.4,85973.73
-122.45,345595.84
-118.2,295474.5
-121.28,62037.22
-118.34,243620.7
-119.82,145778.22
-117.86,147847.56
-118.31,186085.3
-118.46,213461.25
-120.55,133566.84
-116.31,122506.664
-122.27,184258.61
-117.88,157066.48
-122.39,131759.97
-118.04,488474.38
-119.04,251015.1
-118.24,128108.17
-122.59,294795.2
-118.29,197108.97
-122.33,275012.25
-122.97,163112.11
-117.9,176843.6
-117.8,472153.03
-115.49,57572.375
-122.28,228354.72
-119.32,60383.875
-117.12,96753.46
-122.26,291374.8
-120.16,116039.48
-117.25,351716.06
-117.55,144224.78
-119.66,62657.11
-121.27,97592.61
-121.42,81045.66
-121.31,129942.72
-118.05,305482.88
-118.09,169847.75
-118.4,414831.75
-121.0,191707.05
-117.77,382929.06
-121.95,223296.73
-122.34,110427.23
-122.24,226866.16
-118.15,217128.38
-122.53,258697.47
-118.31,249095.23
-116.76,108557.32
-122.21,157179.23
-117.77,273310.38
-122.03,290547.28
-121.93,354589.8
-122.23,128084.266
-121.93,321908.75
-118.91,69575.59
-120.73,73570.22
-118.34,135736.19
-121.35,125955.66
-118.38,274745.8
-122.15,423616.38
-117.82,215620.78
-118.19,201502.17
-117.71,171337.72
-121.17,132447.2
-122.08,324315.0
-121.87,157098.97
-117.62,121625.375
-122.12,200652.67
-121.22,136522.9
-117.04,149024.38
-118.45,508620.5
-117.07,136369.56
-122.21,509799.34
-117.82,307117.2
-117.26,125232.79
-118.31,256630.03
-118.25,224014.97
-117.18,167344.31
-119.27,47453.36
-122.0,186252.56
-118.75,254850.19
-117.04,203237.53
-118.32,211715.48
-118.11,170425.97
-118.78,205522.53
-121.81,238060.19
-122.5,257536.06
-119.94,117210.83
-117.1,120133.94
-121.37,102193.414
-122.42,308803.6
-118.29,273216.66
-117.78,231591.28
-117.83,315002.28
-118.19,149756.08
-118.11,233182.28
-122.28,454032.66
-122.83,159784.7
-122.54,333016.2
-118.35,149333.25
-122.03,334077.94
-122.18,101319.02
-117.2,107084.266
-117.96,214235.03
-117.89,265554.8
-119.65,80221.125
-118.16,144497.56
-118.49,502549.5
-122.04,256708.44
-118.21,197448.77
-117.57,85902.07
-121.86,242411.9
-117.9,436593.9
-116.99,132699.2
-117.82,259407.58
-118.24,215188.34
-121.94,237358.75
-118.1,191751.86
-122.63,279220.22
-117.1,145704.84
-122.04,239802.25
-122.49,277711.62
-117.93,209994.88
-121.89,486964.28
-121.45,136757.88
-118.51,230387.05
-121.72,261874.92
-118.28,113050.83
-117.94,241061.22
-121.41,111206.516
-118.37,526744.06
-120.42,140675.88
-118.23,229644.42
-118.4,123907.625
-122.29,162835.3
-117.13,168404.56
-118.44,169085.03
-118.12,283868.06
-118.28,258467.9
-118.56,439859.53
-122.17,395611.84
-121.83,222292.11
-122.41,378572.7
-118.74,176950.12
-117.01,140061.72
-119.55,71860.56
-117.22,172760.69
-118.45,188744.47
-117.81,437797.25
-118.32,269925.88
-122.19,118758.91
-118.18,146622.66
-121.46,69769.28
-118.15,197379.92
-118.23,222667.53
-123.22,140610.2
-121.25,213857.27
-117.09,128063.875
-122.03,279952.88
-118.2,142420.62
-120.47,109165.82
-118.15,157056.84
-121.87,195535.36
-121.31,108072.58
-117.11,115982.97
-119.02,68740.28
-122.04,392523.66
-121.31,98377.09
-122.19,101608.11
-121.91,199214.8
-118.08,156111.52
-120.98,107158.43
-121.98,386834.3
-122.16,130038.66
-118.37,130800.17
-121.55,95606.47
-122.34,150427.75
-117.02,131664.03
-117.26,164387.48
-117.96,171337.89
-121.31,108201.38
-121.97,133620.48
-117.78,352166.97
-122.45,114883.15
-120.11,372519.12
-119.01,70378.45
-124.19,81566.23
-118.41,298403.53
-117.12,121598.54
-118.33,502756.44
-118.28,379231.5
-121.23,188800.38
-118.12,178999.19
-118.01,134793.4
-121.36,98367.12
-121.74,306227.0
-118.26,142151.73
-117.92,221775.47
-118.38,219657.73
-118.45,172466.25
-121.92,122028.09
-124.09,86317.51
-118.47,303845.12
-117.22,236723.38
-121.21,210443.53
-122.45,241224.08
-117.26,229909.1
-118.46,244342.5
-118.32,133682.03
-121.5,99851.92
-118.21,106729.05
-119.85,277986.38
-119.71,73588.94
-118.29,143326.86
-121.29,92250.56
-120.25,121514.34
-117.97,280594.3
-119.7,64979.562
-117.28,189452.12
-118.59,152077.61
-118.39,350796.75
-122.04,360748.9
-117.81,264042.34
-118.3,244256.72
-116.92,191179.22
-122.46,310996.38
-121.36,225412.73
-118.2,216653.2
-118.16,150430.72
-122.1,222353.64
-120.42,118965.805
-119.51,169736.45
-120.77,101401.83
-118.36,346985.03
-117.28,202698.88
-121.85,174972.33
-117.24,244735.8
-122.2,380978.44
-122.37,432389.62
-121.29,141363.03
-117.24,224079.62
-120.44,100224.25
-122.28,145063.5
-117.08,142782.39
-118.04,262586.1
-118.16,158919.9
-121.54,78921.15
-122.41,410173.3
-118.33,128814.81
-117.7,311486.2
-119.21,168867.97
-121.22,80050.305
-121.47,104593.41
-118.24,126122.14
-119.18,264363.47
-116.99,84887.35
-115.55,81133.56
-121.44,92023.08
-118.04,126805.94
-118.49,504846.84
-124.09,95896.695
-121.23,241927.97
-117.14,97717.91
-119.82,61448.08
-122.22,129679.25
-119.69,113175.234
-117.07,188635.25
-118.15,136486.52
-116.42,333398.1
-122.14,235549.08
-117.81,183736.88
-122.1,68273.66
-118.09,153736.75
-120.83,110066.48
-121.06,102804.73
-118.17,229386.27
-117.84,214831.17
-118.16,207058.31
-115.4,62484.0
-122.29,61783.516
-119.76,49727.984
-121.88,246603.47
-122.03,343195.8
-122.72,141643.38
-117.88,158468.03
-122.52,96188.125
-117.88,218750.47
-118.09,163285.58
-117.16,344268.2
-118.15,75981.93
-117.14,95322.47
-118.46,196244.0
-117.55,155881.1
-121.89,307626.0
-122.0,300816.2
-121.34,224970.75
-117.6,123766.33
-117.41,119809.06
-122.25,242452.95
-118.15,338832.0
-118.48,204352.62
-118.01,129589.55
-120.7,150488.66
-122.44,257262.53
-121.04,116104.08
-122.02,119953.77
-121.31,241928.6
-121.89,186168.38
-119.78,440916.12
-118.12,207924.92
-122.0,233950.94
-119.44,63093.062
-121.41,70484.44
-118.53,487473.7
-122.1,252489.06
-118.23,402440.44
-122.24,238174.28
-122.47,317569.03
-117.88,331575.88
-121.65,228831.38
-117.41,140561.03
-124.08,83677.39
-118.13,243428.95
-121.96,345034.34
-122.5,230020.6
-117.56,76241.945
-117.24,473803.28
-117.94,173982.8
-122.26,307501.94
-122.0,295373.53
-118.93,112452.84
-118.36,395031.62
-118.35,224539.88
-117.83,211679.56
-122.18,204211.0
-117.27,134590.0
-122.54,215479.84
-121.43,129040.3
-122.31,311718.03
-118.4,512117.1
-120.97,124847.23
-119.49,89032.1
-118.28,129702.07
-117.86,191833.95
-121.46,82605.15
-122.71,156498.81
-122.07,237638.5
-119.69,139851.22
-118.85,333100.56
-121.19,85009.57
-118.61,256527.44
-122.74,145504.81
-118.54,502177.75
-118.5,366345.88
-117.79,148465.1
-121.43,105242.09
-116.52,132657.31
-122.01,484186.78
-121.34,134147.25
-118.21,147704.42
-121.9,194305.42
-118.25,269751.47
-117.32,337149.25
-117.14,171245.66
-121.94,248405.31
-122.02,304449.28
-121.05,119818.01
-117.3,324040.94
-117.91,268685.78
-118.1,195163.98
-118.29,201898.2
-120.93,109654.984
-122.4,197947.08
-117.94,248384.06
-121.47,105574.69
-118.07,184275.55
-117.21,193366.03
-121.86,191955.03
-118.27,234995.53
-118.2,208513.25
-118.29,199629.28
-117.29,196857.69
-119.75,115071.54
-117.88,211894.66
-119.59,76226.58
-122.3,357522.12
-118.13,195207.81
-121.86,466590.94
-121.81,215274.86
-116.4,129164.09
-115.55,106679.88
-118.31,254582.23
-118.47,242676.69
-120.84,230279.55
-122.19,203830.3
-117.79,372451.56
-122.03,144051.66
-118.56,228041.67
-121.79,233073.36
-120.66,188979.22
-122.46,393012.94
-118.04,266468.22
-119.85,369696.2
-119.61,52507.812
-118.09,126569.9
-122.13,87228.24
-117.93,156498.84
-117.86,200891.64
-118.26,318318.12
-118.37,326743.5
-118.41,213177.33
-118.2,173776.44
-121.37,290938.62
-123.15,93378.49
-117.18,116636.86
-122.79,90246.21
-118.18,267553.1
-122.11,183924.34
-117.9,263705.88
-122.0,275800.6
-117.85,260456.1
-122.0,297222.6
-121.72,160407.64
-122.27,84649.86
-122.02,413075.6
-118.27,194808.44
-118.73,318581.8
-117.96,185674.39
-120.48,69547.16
-121.49,220877.34
-117.79,323982.12
-119.67,109289.414
-117.09,268048.94
-121.55,71840.766
-118.52,214187.4
-119.78,52327.0
-119.85,368996.78
-122.2,375537.28
-118.53,257793.39
-119.46,67696.64
-117.12,169437.8
-118.59,227129.45
-118.01,122094.414
-117.2,189069.58
-118.47,514138.78
-117.98,297969.6
-119.03,56298.97
-117.93,276276.44
-121.87,385542.75
-117.65,188975.83
-121.3,170955.53
-118.91,225188.84
-120.46,64444.266
-118.58,226594.5
-120.89,137190.66
-122.43,212596.83
-117.72,156349.16
-122.3,232661.47
-117.34,120873.38
-118.2,172280.28
-117.04,169487.12
-123.02,156094.44
-122.71,320821.0
-118.34,235553.11
-117.26,476232.97
-118.04,161033.0
-120.1,155338.1
-117.34,163432.25
-117.15,189853.19
-118.11,333262.75
-121.46,95593.01
-122.44,279873.6
-117.09,149860.31
-122.42,279377.5
-122.6,319801.3
-116.06,117061.03
-122.81,208519.34
-120.54,118963.266
-114.58,108872.555
-122.33,378898.03
-118.44,445001.25
-122.69,221001.39
-117.36,135265.6
-122.31,207764.75
-118.25,151905.1
-118.49,240091.31
-122.22,212137.86
-115.49,53141.094
-116.95,143042.44
-121.43,76326.31
-124.09,91154.15
-117.85,474850.44
-117.67,240170.48
-116.99,88427.0
-121.18,142223.72
-116.6,133942.88
-118.38,320901.1
-117.33,259362.78
-118.43,394431.5
-122.08,493389.4
-118.29,150274.77
-117.6,340146.6
-118.38,315195.8
-118.29,168239.95
-117.77,312619.16
-116.39,160869.67
